THREAT ID,THREAT,THREAT DESCRIPTION,VULNERABILITY ID,VULNERABILITY,VULNERABILITY DESCRIPTION,VTHE,COUNTERMEASURE ID,COUNTERMEASURE,TECHNICAL NATURE
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe3.7,Maintain a climate of serenity within the company,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe5,Establish a user support staff to perform security checks and provide assistance with security issues,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr21,Hardware and software inventory,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr22,Assigning access to application software and operating system according to need-to-know and qualification,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr26,Configuration Management,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr26.1,Assigning a unique identifier to each entry,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr26.2,Developing a Configuration Management Plan,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr26.3,Recording all changes to a system's configuration,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr26.4,Implementing a configuration control plan,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr26.5,Life cycle assurance,
,,,V4,Failure to periodically check the procedures installed on the system," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",3,pr21,Hardware and software inventory,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,pr26,Configuration Management,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,pr26.1,Assigning a unique identifier to each entry,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,pr26.2,Developing a Configuration Management Plan,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,pr26.3,Recording all changes to a system's configuration,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,pr26.4,Implementing a configuration control plan,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,pr26.5,Life cycle assurance,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s7,Software for controlling system hardware/software configurations,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s7.1,Central Processing Unit Configuration Control,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s7.2,Check communication ports connected to the network,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s11,Trusted path,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s13,RAM resident application control program,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s14,Antivirus applications,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s14.1,Control of major operating system calls or specific malicious actions via TSR procedures,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s14.2,"Programs for scanning files, identifying the virus strain, identifying the type of infection, deleting infected files",X
,,,V20,Lack of software to control hardware configurations, Lack of software that regularly checks the presence and functioning of the hardware devices that make up the system,1,pr26,Configuration Management,
,,,,, Lack of software that regularly checks the presence and functioning of the hardware devices that make up the system,,pr26.1,Assigning a unique identifier to each entry,
,,,,, Lack of software that regularly checks the presence and functioning of the hardware devices that make up the system,,pr26.2,Developing a Configuration Management Plan,
,,,,, Lack of software that regularly checks the presence and functioning of the hardware devices that make up the system,,pr26.3,Recording all changes to a system's configuration,
,,,,, Lack of software that regularly checks the presence and functioning of the hardware devices that make up the system,,pr26.4,Implementing a configuration control plan,
,,,,, Lack of software that regularly checks the presence and functioning of the hardware devices that make up the system,,pr26.5,Life cycle assurance,
,,,V36,No control over system clock, It is not possible to prevent access to the system clock through the use of unauthorized procedures.,1,s5,"Software for the identification and analysis of ""covert channels""",X
,,,,, It is not possible to prevent access to the system clock through the use of unauthorized procedures.,,s5.2,Covert Timing Channel Analysis,X
,,,,, It is not possible to prevent access to the system clock through the use of unauthorized procedures.,,s5.3,Access to the system clock is not allowed,X
M11,Covert timing channel, Conveys information to each temporal execution of a procedure using system timings,V3,Uncontrolled changes to the application software, Possible changes to procedures and application programs not documented by system administrators/programmers,2,pr9,Software development/update control,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.1,Setting the gold standard for software development,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.2,"Maintain a log of software changes, implementations, and the reasons for those changes",
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.3,Definition of system security features,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.4,Establish control measures to ensure that approval and verification procedures are not circumvented,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.5,Assignment of authorized personnel to develop safety procedures,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.6,Perform file access controls for analysts and programmers,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.7,"Periodically check software libraries, verify correspondence between source programs and objects",
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.8,Functional tests on the correct functioning of safety procedures,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.9,Functional testing of security procedure vulnerabilities,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.10,Simulations of system errors that can reduce the effectiveness of the measures taken,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.11,System Penetration Test,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.12,"Identify all possible ""trap doors"" and use them to check the risk of penetration",
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr9.13,Formal demonstrations of how the software works,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,pr22,Assigning access to application software and operating system according to need-to-know and qualification,
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,s9,"Implementation of ""discretionary access control""",X
,,,,, Possible changes to procedures and application programs not documented by system administrators/programmers,,s10,"Implementation of ""mandatory access control""",X
,,,V7,Untested software applications, Use of programs that are not adequately tested and certified,2,pr9,Software development/update control,
,,,,, Use of programs that are not adequately tested and certified,,pr9.1,Setting the gold standard for software development,
,,,,, Use of programs that are not adequately tested and certified,,pr9.2,"Maintain a log of software changes, implementations, and the reasons for those changes",
,,,,, Use of programs that are not adequately tested and certified,,pr9.3,Definition of system security features,
,,,,, Use of programs that are not adequately tested and certified,,pr9.4,Establish control measures to ensure that approval and verification procedures are not circumvented,
,,,,, Use of programs that are not adequately tested and certified,,pr9.5,Assignment of authorized personnel to develop safety procedures,
,,,,, Use of programs that are not adequately tested and certified,,pr9.6,Perform file access controls for analysts and programmers,
,,,,, Use of programs that are not adequately tested and certified,,pr9.7,"Periodically check software libraries, verify correspondence between source programs and objects",
,,,,, Use of programs that are not adequately tested and certified,,pr9.8,Functional tests on the correct functioning of safety procedures,
,,,,, Use of programs that are not adequately tested and certified,,pr9.9,Functional testing of security procedure vulnerabilities,
,,,,, Use of programs that are not adequately tested and certified,,pr9.10,Simulations of system errors that can reduce the effectiveness of the measures taken,
,,,,, Use of programs that are not adequately tested and certified,,pr9.11,System Penetration Test,
,,,,, Use of programs that are not adequately tested and certified,,pr9.12,"Identify all possible ""trap doors"" and use them to check the risk of penetration",
,,,,, Use of programs that are not adequately tested and certified,,pr9.13,Formal demonstrations of how the software works,
,,,V23,Unauthorized software applications, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),2,pe3,Instructions on safety and personnel management,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe3.1,Motivate staff to follow the company's safety policy,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe3.2,Educate staff on possible threats and how to limit their extent by implementing mitigation measures.,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe3.3,"Maintain constant attention to safety regulations by adopting posters, circular letters, educational videos",
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe3.4,Avoid situations of discontent on the part of employees,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe3.5,Regularly review staff safety training,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe3.6,Keep staff informed of safety news,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe3.7,Maintain a climate of serenity within the company,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pe5,Establish a user support staff to perform security checks and provide assistance with security issues,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr21,Hardware and software inventory,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr22,Assigning access to application software and operating system according to need-to-know and qualification,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr26,Configuration Management,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr26.1,Assigning a unique identifier to each entry,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr26.2,Developing a Configuration Management Plan,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr26.3,Recording all changes to a system's configuration,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr26.4,Implementing a configuration control plan,
,,,,, Presence on the system of unforeseen/authorized programs that can perform actions that are harmful to security (e.g. programs installed by users without authorization),,pr26.5,Life cycle assurance,
,,,V4,Failure to periodically check the procedures installed on the system," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",3,pr21,Hardware and software inventory,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,pr26,Configuration Management,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,pr26.1,Assigning a unique identifier to each entry,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,pr26.2,Developing a Configuration Management Plan,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,pr26.3,Recording all changes to a system's configuration,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,pr26.4,Implementing a configuration control plan,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,pr26.5,Life cycle assurance,
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s7,Software for controlling system hardware/software configurations,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s7.1,Central Processing Unit Configuration Control,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s7.2,Check communication ports connected to the network,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s11,Trusted path,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s13,RAM resident application control program,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s14,Antivirus applications,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s14.1,Control of major operating system calls or specific malicious actions via TSR procedures,X
,,,,," Operation to be implemented in order to identify programs/procedures not foreseen by the system project, inserted subsequently without authorization",,s14.2,"Programs for scanning files, identifying the virus strain, identifying the type of infection, deleting infected files",X
,,,V20,Lack of software to control hardware configurations, Lack of software that regularly checks the presence and functioning of the hardware devices that make up the system,1,pr26,Configuration Management,
,,,,, Lack of software that regularly checks the presence and functioning of the hardware devices that make up the system,,pr26.1,Assigning a unique identifier to each entry,
,,,,, Lack of software that regularly checks the presence and functioning of the hardware devices that make up the system,,pr26.2,Developing a Configuration Management Plan,
,,,,, Lack of software that regularly checks the presence and functioning of the hardware devices that make up the system,,pr26.3,Recording all changes to a system's configuration,
,,,,, Lack of software that regularly checks the presence and functioning of the hardware devices that make up the system,,pr26.4,Implementing a configuration control plan,
,,,,, Lack of software that regularly checks the presence and functioning of the hardware devices that make up the system,,pr26.5,Life cycle assurance,
,,,V36,No control over system clock, It is not possible to prevent access to the system clock through the use of unauthorized procedures.,1,s5,"Software for the identification and analysis of ""covert channels""",X
,,,,, It is not possible to prevent access to the system clock through the use of unauthorized procedures.,,s5.2,Covert Timing Channel Analysis,X
,,,,, It is not possible to prevent access to the system clock through the use of unauthorized procedures.,,s5.3,Access to the system clock is not allowed,X
M12,Accidental damage to media, Unintended damage to storage media that can lead to data loss,V31,Hardware devices that are not physically locked," Lack of security systems that prevent the removal of peripherals (hard drives, cards, tapes)",1,h11,Physical system lock,X
,,,,," Lack of security systems that prevent the removal of peripherals (hard drives, cards, tapes)",,h11.1,System anchored on supports,X
,,,,," Lack of security systems that prevent the removal of peripherals (hard drives, cards, tapes)",,h11.2,Steel cable anchored system,X
,,,V16,Untrained staff," Incorrect use of applications (which handle classified data) by inadequately trained personnel, resulting in the deletion/modification/insertion of sensitive data and information",3,pe4,Staff training,
,,,,," Incorrect use of applications (which handle classified data) by inadequately trained personnel, resulting in the deletion/modification/insertion of sensitive data and information",,pe4.1,Test to assess the level of computer literacy of staff,
,,,,," Incorrect use of applications (which handle classified data) by inadequately trained personnel, resulting in the deletion/modification/insertion of sensitive data and information",,pe4.2,Internal course on the use of procedures based on tests carried out,
,,,,," Incorrect use of applications (which handle classified data) by inadequately trained personnel, resulting in the deletion/modification/insertion of sensitive data and information",,pe4.3,Final exams to evaluate the level of knowledge acquired,
,,,,," Incorrect use of applications (which handle classified data) by inadequately trained personnel, resulting in the deletion/modification/insertion of sensitive data and information",,pe4.4,Periodic knowledge checks,
,,,,," Incorrect use of applications (which handle classified data) by inadequately trained personnel, resulting in the deletion/modification/insertion of sensitive data and information",,pe4.5,Creation of working groups according to specific expertise,
,,,V18,Improper manipulation of mass storage devices," Improper handling of magnetic/optical media containing system data/software, which may lead to loss/modification of stored data",2,pr1,Procedures for backing up software and data,
,,,,," Improper handling of magnetic/optical media containing system data/software, which may lead to loss/modification of stored data",,pr1.1,Backup plan,
,,,,," Improper handling of magnetic/optical media containing system data/software, which may lead to loss/modification of stored data",,pr1.2,Rotating the memories used for backups,
,,,,," Improper handling of magnetic/optical media containing system data/software, which may lead to loss/modification of stored data",,pr1.3,Backup done at the end of the day,
,,,,," Improper handling of magnetic/optical media containing system data/software, which may lead to loss/modification of stored data",,pr1.4,Assignment of responsibilities and tasks,
,,,,," Improper handling of magnetic/optical media containing system data/software, which may lead to loss/modification of stored data",,pr1.5,Creating multiple copies,
,,,,," Improper handling of magnetic/optical media containing system data/software, which may lead to loss/modification of stored data",,pr1.6,Documentation relating to copies,
,,,,," Improper handling of magnetic/optical media containing system data/software, which may lead to loss/modification of stored data",,pr6,Emergency plan,
,,,,," Improper handling of magnetic/optical media containing system data/software, which may lead to loss/modification of stored data",,pr6.1,Procedure manual to be provided to the personnel in charge,
,,,,," Improper handling of magnetic/optical media containing system data/software, which may lead to loss/modification of stored data",,pr6.2,Placement of emergency procedure summary tables (including emergency and management telephone numbers),
,,,,," Improper handling of magnetic/optical media containing system data/software, which may lead to loss/modification of stored data",,pr6.3,Establish rules to verify that an emergency situation actually exists,
,,,,," Improper handling of magnetic/optical media containing system data/software, which may lead to loss/modification of stored data",,pr6.4,Procedure for recovering damaged data,
,,,,," Improper handling of magnetic/optical media containing system data/software, which may lead to loss/modification of stored data",,pr6.5,Presence of a checklist for emergency procedures,
,,,,," Improper handling of magnetic/optical media containing system data/software, which may lead to loss/modification of stored data",,pr6.6,Procedures for repairing or replacing malfunctioning or defective hardware,
,,,,," Improper handling of magnetic/optical media containing system data/software, which may lead to loss/modification of stored data",,pr6.7,Emergency data deletion/destruction procedures,
,,,,," Improper handling of magnetic/optical media containing system data/software, which may lead to loss/modification of stored data",,pr6.8,Locking backups in fireproof safes,
,,,,," Improper handling of magnetic/optical media containing system data/software, which may lead to loss/modification of stored data",,pr6.9,Obligation to contact the Security Officer,
,,,,," Improper handling of magnetic/optical media containing system data/software, which may lead to loss/modification of stored data",,pr6.10,Obligation to contact any external support services,
,,,,," Improper handling of magnetic/optical media containing system data/software, which may lead to loss/modification of stored data",,pr6.11,"Computer shutdown plan, air conditioning systems, electrical systems",
,,,,," Improper handling of magnetic/optical media containing system data/software, which may lead to loss/modification of stored data",,pr6.12,"Periodic review of the emergency plan, with any updates or changes",
,,,,," Improper handling of magnetic/optical media containing system data/software, which may lead to loss/modification of stored data",,pr6.13,Test and simulate emergency procedures at least once every six months,
M13,Destruction of the CED area," Severe damage to equipment and stored data due to explosions, vandalism, natural disasters, etc.",V38,System not protected from explosions, The data center area containing the company's sensitive/classified information is not adequately protected from explosions,1,f4,Installation of equipment away from external perimeter walls,
,,,,, The data center area containing the company's sensitive/classified information is not adequately protected from explosions,,f5,"Construction of external walls of the CED in solid building structures (reinforced concrete, solid bricks, double-layer perforated bricks) capable of withstanding medium-violence explosions",
,,,V12,Untested emergency procedures," Procedures to be implemented in case of emergency, not sufficiently tested and which may lead to loss of information and its confidentiality",1,pr6,Emergency plan,
,,,,," Procedures to be implemented in case of emergency, not sufficiently tested and which may lead to loss of information and its confidentiality",,pr6.1,Procedure manual to be provided to the personnel in charge,
,,,,," Procedures to be implemented in case of emergency, not sufficiently tested and which may lead to loss of information and its confidentiality",,pr6.2,Placement of emergency procedure summary tables (including emergency and management telephone numbers),
,,,,," Procedures to be implemented in case of emergency, not sufficiently tested and which may lead to loss of information and its confidentiality",,pr6.3,Establish rules to verify that an emergency situation actually exists,
,,,,," Procedures to be implemented in case of emergency, not sufficiently tested and which may lead to loss of information and its confidentiality",,pr6.4,Procedure for recovering damaged data,
,,,,," Procedures to be implemented in case of emergency, not sufficiently tested and which may lead to loss of information and its confidentiality",,pr6.5,Presence of a checklist for emergency procedures,
,,,,," Procedures to be implemented in case of emergency, not sufficiently tested and which may lead to loss of information and its confidentiality",,pr6.6,Procedures for repairing or replacing malfunctioning or defective hardware,
,,,,," Procedures to be implemented in case of emergency, not sufficiently tested and which may lead to loss of information and its confidentiality",,pr6.7,Emergency data deletion/destruction procedures,
,,,,," Procedures to be implemented in case of emergency, not sufficiently tested and which may lead to loss of information and its confidentiality",,pr6.8,Locking backups in fireproof safes,
,,,,," Procedures to be implemented in case of emergency, not sufficiently tested and which may lead to loss of information and its confidentiality",,pr6.9,Obligation to contact the Security Officer,
,,,,," Procedures to be implemented in case of emergency, not sufficiently tested and which may lead to loss of information and its confidentiality",,pr6.10,Obligation to contact any external support services,
,,,,," Procedures to be implemented in case of emergency, not sufficiently tested and which may lead to loss of information and its confidentiality",,pr6.11,"Computer shutdown plan, air conditioning systems, electrical systems",
,,,,," Procedures to be implemented in case of emergency, not sufficiently tested and which may lead to loss of information and its confidentiality",,pr6.12,"Periodic review of the emergency plan, with any updates or changes",
,,,,," Procedures to be implemented in case of emergency, not sufficiently tested and which may lead to loss of information and its confidentiality",,pr6.13,Test and simulate emergency procedures at least once every six months,
M14,Accidental error, Unwanted error caused by ignorance of the operating rules or by particular environmental conditions relating to the client components only,V16,Untrained staff," Incorrect use of applications (which handle classified data) by inadequately trained personnel, resulting in the deletion/modification/insertion of sensitive data and information",3,pe4,Staff training,
,,,,," Incorrect use of applications (which handle classified data) by inadequately trained personnel, resulting in the deletion/modification/insertion of sensitive data and information",,pe4.1,Test to assess the level of computer literacy of staff,
,,,,," Incorrect use of applications (which handle classified data) by inadequately trained personnel, resulting in the deletion/modification/insertion of sensitive data and information",,pe4.2,Internal course on the use of procedures based on tests carried out,
,,,,," Incorrect use of applications (which handle classified data) by inadequately trained personnel, resulting in the deletion/modification/insertion of sensitive data and information",,pe4.3,Final exams to evaluate the level of knowledge acquired,
,,,,," Incorrect use of applications (which handle classified data) by inadequately trained personnel, resulting in the deletion/modification/insertion of sensitive data and information",,pe4.4,Periodic knowledge checks,
,,,,," Incorrect use of applications (which handle classified data) by inadequately trained personnel, resulting in the deletion/modification/insertion of sensitive data and information",,pe4.5,Creation of working groups according to specific expertise,
,,,V14,Inadequate supervision, Insufficient control of users and their access to the system,1,s11,Trusted path,X
,,,,, Insufficient control of users and their access to the system,,s12,Trusted recovery capability,X
,,,,, Insufficient control of users and their access to the system,,s12.1,Restarting the system in single-user mode,X
,,,,, Insufficient control of users and their access to the system,,s12.2,Recovering files that were active at the time of system failure,X
,,,,, Insufficient control of users and their access to the system,,s12.3,Recovering damaged files using previously made backups,X
,,,,, Insufficient control of users and their access to the system,,s12.4,"Check critical files, associated with passwords",X
,,,V15,Ignorance of safety procedures, The staff is not aware of the security procedures and regulations and acts in a way that could compromise security (e.g. giving their password to a colleague),2,pe3,Instructions on safety and personnel management,
,,,,, The staff is not aware of the security procedures and regulations and acts in a way that could compromise security (e.g. giving their password to a colleague),,pe3.1,Motivate staff to follow the company's safety policy,
,,,,, The staff is not aware of the security procedures and regulations and acts in a way that could compromise security (e.g. giving their password to a colleague),,pe3.2,Educate staff on possible threats and how to limit their extent by implementing mitigation measures.,
,,,,, The staff is not aware of the security procedures and regulations and acts in a way that could compromise security (e.g. giving their password to a colleague),,pe3.3,"Maintain constant attention to safety regulations by adopting posters, circular letters, educational videos",
,,,,, The staff is not aware of the security procedures and regulations and acts in a way that could compromise security (e.g. giving their password to a colleague),,pe3.4,Avoid situations of discontent on the part of employees,
,,,,, The staff is not aware of the security procedures and regulations and acts in a way that could compromise security (e.g. giving their password to a colleague),,pe3.5,Regularly review staff safety training,
,,,,, The staff is not aware of the security procedures and regulations and acts in a way that could compromise security (e.g. giving their password to a colleague),,pe3.6,Keep staff informed of safety news,
,,,,, The staff is not aware of the security procedures and regulations and acts in a way that could compromise security (e.g. giving their password to a colleague),,pe3.7,Maintain a climate of serenity within the company,
,,,V6,Insufficient error detection, System errors (which could affect the security features of the system) not evaluated or underestimated in their importance,2,pr9.3,Definition of system security features,
,,,,, System errors (which could affect the security features of the system) not evaluated or underestimated in their importance,,pr9.8,Functional tests on the correct functioning of safety procedures,
,,,,, System errors (which could affect the security features of the system) not evaluated or underestimated in their importance,,pr9.13,Formal demonstrations of how the software works,
,,,,, System errors (which could affect the security features of the system) not evaluated or underestimated in their importance,,pr30,Continuous availability of technical and support staff,
,,,V11,Errors in programs, Unintentional application malfunctions that may compromise information security,2,pr9,Software development/update control,
,,,,, Unintentional application malfunctions that may compromise information security,,pr28,Validation/certification of new software,
,,,V10,Incorrect input/output procedures, System errors related to I/O operations that can lead to data loss,2,pr1,Procedures for backing up software and data,
,,,,, System errors related to I/O operations that can lead to data loss,,pr1.1,Backup plan,
,,,,, System errors related to I/O operations that can lead to data loss,,pr1.2,Rotating the memories used for backups,
,,,,, System errors related to I/O operations that can lead to data loss,,pr1.3,Backup done at the end of the day,
,,,,, System errors related to I/O operations that can lead to data loss,,pr1.4,Assignment of responsibilities and tasks,
,,,,, System errors related to I/O operations that can lead to data loss,,pr1.5,Creating multiple copies,
,,,,, System errors related to I/O operations that can lead to data loss,,pr1.6,Documentation relating to copies,
M15,Physical theft of media, Theft of storage media and devices containing data,V31,Hardware devices that are not physically locked," Lack of security systems that prevent the removal of peripherals (hard drives, cards, tapes)",1,h11,Physical system lock,X
,,,,," Lack of security systems that prevent the removal of peripherals (hard drives, cards, tapes)",,h11.1,System anchored on supports,X
,,,,," Lack of security systems that prevent the removal of peripherals (hard drives, cards, tapes)",,h11.2,Steel cable anchored system,X
,,,V32,Inadequate access control to the CED area, The control of staff and visitors is not rigorous,13,f7,Physical access control,
,,,,, The control of staff and visitors is not rigorous,,f7.1,Checkpoint at the main entrance,
,,,,, The control of staff and visitors is not rigorous,,f7.2,Checkpoint at secondary entrances,
,,,,, The control of staff and visitors is not rigorous,,f7.3,Checkpoint at individual floors or offices,
,,,,, The control of staff and visitors is not rigorous,,f7.4,Bars on the windows,
,,,,, The control of staff and visitors is not rigorous,,f7.5,Armored doors,
,,,,, The control of staff and visitors is not rigorous,,f7.6,Combination locks,
,,,,, The control of staff and visitors is not rigorous,,f7.7,Anti-throw grates,
,,,,, The control of staff and visitors is not rigorous,,f7.8,Vents and ventilation paths narrow enough to prevent intruders from passing through,
,,,,, The control of staff and visitors is not rigorous,,f7.9,Installation of devices on the locks of panic doors of emergency exits that activate an alarm in the event of opening,
,,,,, The control of staff and visitors is not rigorous,,f7.10,Lack of windows in the CED area,
,,,,, The control of staff and visitors is not rigorous,,f7.11,Via badge reader,
,,,,, The control of staff and visitors is not rigorous,,f7.12,Via microprocessor board,
,,,,, The control of staff and visitors is not rigorous,,f7.13,Via identification code on keyboard,
,,,,, The control of staff and visitors is not rigorous,,f7.14,Via a card with visible barcode,
,,,,, The control of staff and visitors is not rigorous,,h12,Biometric recognition,X
,,,,, The control of staff and visitors is not rigorous,,h12.1,Retina Reading,X
,,,,, The control of staff and visitors is not rigorous,,h12.2,Fingerprint reading,X
,,,,, The control of staff and visitors is not rigorous,,h12.3,Hand shape reading,X
,,,,, The control of staff and visitors is not rigorous,,h12.4,Voice Print Recognition,X
,,,,, The control of staff and visitors is not rigorous,,h12.5,Signature recognition,X
,,,,, The control of staff and visitors is not rigorous,,pe8,Personal recognition of employees,
,,,,, The control of staff and visitors is not rigorous,,pe8.1,"Assignment to authorized personnel of a badge with photograph, personal data and identification code",
,,,,, The control of staff and visitors is not rigorous,,pe8.2,Periodic inspection of the times and names of those who have access to restricted areas,
,,,,, The control of staff and visitors is not rigorous,,pe9,Accompaniment of all visitors,
,,,,, The control of staff and visitors is not rigorous,,pe9.1,Visitors must leave an identity document at the checkpoint,
,,,,, The control of staff and visitors is not rigorous,,pe9.2,Visitors are picked up by the staff and accompanied to the destination office,
,,,,, The control of staff and visitors is not rigorous,,pe9.3,Presence of a visitor log,
,,,,, The control of staff and visitors is not rigorous,,pe9.4,"Numbered pass release with ""Visitor"" indication",
,,,,, The control of staff and visitors is not rigorous,,pe9.5,Visitors are never left alone or free to roam the offices unaccompanied.,
,,,,, The control of staff and visitors is not rigorous,,pe9.6,Visitors are escorted back to the exit by the staff,
,,,,, The control of staff and visitors is not rigorous,,pe10,Surveillance staff present after working hours,
,,,,, The control of staff and visitors is not rigorous,,pe10.1,24/7 duty shifts,
,,,,, The control of staff and visitors is not rigorous,,pe10.2,Attendance shifts,
,,,,, The control of staff and visitors is not rigorous,,pe10.3,Armed surveillance,
,,,,, The control of staff and visitors is not rigorous,,pe10.4,Checking the premises and closing the doors and windows,
